5e3686,127.0.0.1,GET,http://localhost:8000/hello/world,1679916857,4ccd99,500
4ccd99,127.0.0.1,GET,http://localhost:8000/hello/world,1679916857,,500
0430b9,127.0.0.1,GET,http://localhost:8000/about,1679916977,,200
bf6501,127.0.0.1,GET,http://localhost:8000/hello/world,1679917150,,200
13cad1,127.0.0.1,GET,http://localhost:8000/date,1679917233,,200
812b58,127.0.0.1,GET,http://localhost:8000/user?name=bob,1679917746,,200
fb839c,127.0.0.1,GET,http://localhost:8000/date,1679918469,,200
80ef0b,127.0.0.1,GET,http://localhost:8002/about,1680507170,,200
8f7aff,127.0.0.1,GET,http://localhost:8002/favicon.ico,1680507170,10037f,404
10037f,127.0.0.1,GET,http://localhost:8002/favicon.ico,1680507170,,404
737436,127.0.0.1,GET,http://localhost:8002/about,1680513497,,200
a3f32a,127.0.0.1,GET,http://localhost:8002/table/print,1680515513,e413c9,500
e413c9,127.0.0.1,GET,http://localhost:8002/table/print,1680515513,,500
864862,127.0.0.1,GET,http://localhost:8002/table,1680515528,d4bc07,500
d4bc07,127.0.0.1,GET,http://localhost:8002/table,1680515528,,500
06d6b6,127.0.0.1,GET,http://localhost:8002/table,1680515544,330956,500
330956,127.0.0.1,GET,http://localhost:8002/table,1680515544,,500
cecd34,127.0.0.1,GET,http://localhost:8002/table,1680515591,37afde,500
37afde,127.0.0.1,GET,http://localhost:8002/table,1680515591,,500
1c549d,127.0.0.1,GET,http://localhost:8002/,1680515594,,404
1bcfff,127.0.0.1,GET,http://localhost:8002/about,1680515600,,200
9f8676,127.0.0.1,GET,http://localhost:8002/hello/world,1680515607,,200
5b57c6,127.0.0.1,GET,http://localhost:8002/table,1680515611,71ff3a,500
71ff3a,127.0.0.1,GET,http://localhost:8002/table,1680515611,,500
965229,127.0.0.1,GET,http://localhost:8002/table/print,1680515616,6eafef,500
6eafef,127.0.0.1,GET,http://localhost:8002/table/print,1680515616,,500
1267b0,127.0.0.1,GET,http://localhost:8002/about,1680515695,,200
3ab4ff,127.0.0.1,GET,http://localhost:8002/table,1680515698,ae3b70,500
ae3b70,127.0.0.1,GET,http://localhost:8002/table,1680515698,,500
4ff012,127.0.0.1,GET,http://localhost:8002/table/print,1680515704,ef7ddf,500
ef7ddf,127.0.0.1,GET,http://localhost:8002/table/print,1680515704,,500
3e0268,127.0.0.1,GET,http://localhost:8002/table,1680515757,,200
58d836,127.0.0.1,GET,http://localhost:8002/table/print,1680515946,30c692,500
30c692,127.0.0.1,GET,http://localhost:8002/table/print,1680515946,,500
8aaeec,127.0.0.1,GET,http://localhost:8002/table/print,1680516067,894bc3,500
894bc3,127.0.0.1,GET,http://localhost:8002/table/print,1680516067,,500
c9dd19,127.0.0.1,GET,http://localhost:8002/table,1680516744,,200
04c3da,127.0.0.1,GET,http://localhost:8002/table/print/3,1680516762,,200
36bbfe,127.0.0.1,GET,http://localhost:8002/user?name=bob,1680516804,,200
80243a,127.0.0.1,GET,http://localhost:8002/user?name=bob%20le%20bricoleur,1680516814,,200
